thread,book,word_count,start_us,end_us
0,"7",319348,1761692977771,1761692977861
0,"8",195538,1761692977863,1761692977912
0,"9",69103,1761692977913,1761692977934
0,"10",29493,1761692977935,1761692977941
0,"11",81126,1761692977941,1761692977961
0,"12",71315,1761692977962,1761692977981
0,"31",353225,1761692977982,1761692978060
0,"32",138896,1761692978061,1761692978095
0,"33",188407,1761692978096,1761692978148
0,"34",113948,1761692978150,1761692978179
0,"35",192022,1761692978180,1761692978245
0,"36",12177,1761692978246,1761692978252
0,"61",187498,1761692978252,1761692978303
0,"62",118903,1761692978304,1761692978337
0,"63",118780,1761692978337,1761692978378
0,"64",198875,1761692978380,1761692978437
0,"65",552,1761692978438,1761692978439
0,"66",65716,1761692978439,1761692978458
1,"1",215789,1761692977771,1761692977846
1,"2",78089,1761692977849,1761692977869
1,"3",28988,1761692977869,1761692977876
1,"4",130341,1761692977876,1761692977903
1,"5",69625,1761692977904,1761692977921
1,"6",966357,1761692977921,1761692978224
1,"55",105530,1761692978229,1761692978256
1,"56",111656,1761692978256,1761692978285
1,"57",275190,1761692978286,1761692978377
1,"58",24079,1761692978382,1761692978391
1,"59",9111,1761692978391,1761692978394
1,"60",71653,1761692978394,1761692978413
1,"67",43797,1761692978413,1761692978425
1,"68",132304,1761692978425,1761692978454
1,"69",100358,1761692978455,1761692978477
1,"70",386654,1761692978478,1761692978577
2,"13",73988,1761692977771,1761692977788
2,"14",151389,1761692977788,1761692977832
2,"15",164675,1761692977833,1761692977879
2,"16",353423,1761692977880,1761692977968
2,"17",193618,1761692977969,1761692978018
2,"18",245073,1761692978019,1761692978082
2,"37",216327,1761692978083,1761692978125
2,"38",114109,1761692978126,1761692978155
2,"39",463926,1761692978155,1761692978293
2,"40",104138,1761692978294,1761692978318
2,"41",566009,1761692978319,1761692978462
2,"42",6445,1761692978464,1761692978468
3,"19",163657,1761692977771,1761692977808
3,"20",222604,1761692977808,1761692977872
3,"21",130852,1761692977873,1761692977904
3,"22",41957,1761692977905,1761692977917
3,"23",206521,1761692977918,1761692977961
3,"24",28674,1761692977962,1761692977970
3,"25",51144,1761692977970,1761692977982
3,"26",112038,1761692977983,1761692978007
3,"27",81999,1761692978008,1761692978026
3,"28",25042,1761692978027,1761692978035
3,"29",76824,1761692978035,1761692978059
3,"30",100954,1761692978059,1761692978104
3,"43",29511,1761692978105,1761692978115
3,"44",107501,1761692978115,1761692978146
3,"45",52953,1761692978147,1761692978160
3,"46",23660,1761692978160,1761692978167
3,"47",33161,1761692978167,1761692978177
3,"48",114858,1761692978177,1761692978208
3,"49",73828,1761692978208,1761692978232
3,"50",121457,1761692978233,1761692978260
3,"51",267854,1761692978260,1761692978372
3,"52",219250,1761692978376,1761692978429
3,"53",59508,1761692978431,1761692978446
3,"54",86858,1761692978446,1761692978469
